avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
459.2758620689655,954.124256223429,4360,40,0.009905534131186349,0.026018372464784754,0.09802508354187012,0.2773549556732178,29,control
222.6590909090909,500.8213228461377,2920,40,0.01619646161101585,0.04869428743475172,0.2450261116027832,0.6964478492736816,44,control
535.7727272727273,636.1805012457464,1500,40,0.007280145372663226,0.022315208575136112,0.0966329574584961,0.15288305282592773,22,control
486.8888888888889,977.0812291693367,4360,40,0.009367420123173641,0.025573225178005414,0.0972280502319336,0.24355292320251465,27,control
275.0263157894737,772.4252812388735,3986,40,0.01686194136336043,0.04345455644555667,0.20968294143676758,0.6238918304443359,38,control
460.42857142857144,800.7779890550828,2920,40,0.004664332778365524,0.018158898708438235,0.09629201889038086,0.12593698501586914,28,control
489.22222222222223,981.3466308479096,4360,40,0.00971049528855544,0.025937042900216586,0.09864592552185059,0.2524728775024414,27,control
462.51724137931035,790.2482639451049,2920,40,0.009639569691249303,0.0250504822013999,0.09694695472717285,0.26990795135498047,29,control
288.0,793.1470019275536,4002,40,0.020519311087472097,0.05174000352603861,0.20900201797485352,0.7181758880615234,36,control
489.0,981.2984595252693,4360,40,0.010199381754948543,0.026277217433135224,0.0987548828125,0.2651839256286621,27,control
1054.404255319149,1277.3331786748493,3624,40,0.035703989767259164,0.25644256475710325,2.4741110801696777,3.3204710483551025,94,control
543.5416666666666,1028.42221303504,4360,40,0.010146223980447521,0.027770723482734832,0.10288691520690918,0.23336315155029297,24,control
1060.279569892473,1328.418878795239,5800,40,0.03644099961156431,0.27486872564677517,2.6510910987854004,3.352571964263916,93,control
1113.5842696629213,1390.45292765423,6449,40,0.038036124272779984,0.271293492596962,2.5581839084625244,3.3471789360046387,89,control
505.2307692307692,996.169174221246,4360,40,0.011466522216796875,0.02618936947072399,0.09826493263244629,0.2866630554199219,26,control
684.3529411764706,1185.7874495172084,4360,40,0.010317370295524597,0.02492964350474909,0.09669995307922363,0.16507792472839355,17,control
1170.593023255814,1416.8263041849536,6449,40,0.0541167651905733,0.4268686859908394,3.961897850036621,4.5999250411987305,86,control
241.390243902439,523.7974789259765,2920,40,0.013101577758789062,0.03972526529274595,0.2045910358428955,0.5240631103515625,41,control
506.4230769230769,997.840983673363,4360,40,0.009771957397460937,0.025924014461127187,0.09726405143737793,0.24429893493652344,26,control
273.57894736842104,769.4694902326485,3966,40,0.013845643481692753,0.040381301267458515,0.20736098289489746,0.5122888088226318,38,control
460.7586206896552,953.7348961220073,4360,40,0.011487279619489397,0.029217938532789922,0.09879684448242188,0.3216438293457031,29,control
1090.4505494505495,1314.1195963414857,3625,40,0.035554255379570854,0.2544751415207868,2.4240970611572266,3.199882984161377,91,control
220.20454545454547,402.07374829780656,1480,40,0.016323328018188477,0.04104072049814008,0.18789196014404297,0.7019031047821045,44,control
274.92105263157896,659.5554875336375,2920,40,0.013429867254721152,0.03794214471560096,0.18598604202270508,0.4969050884246826,38,control
1036.0736842105264,1298.7552602971757,3625,40,0.03703946762896599,0.2672092965368625,2.5998830795288086,3.4817099571228027,95,control
1833.736111111111,3886.9257667819907,16785,40,0.010801758564693826,0.03257607938426045,0.20559310913085938,0.7669248580932617,72,control
474.39285714285717,966.7345380671143,4360,40,0.012481406882957177,0.033382079862658044,0.12242007255554199,0.33699798583984375,28,control
506.46153846153845,995.5597277901678,4360,40,0.009912843704223634,0.0272359911582197,0.10259604454040527,0.24782109260559082,26,control
509.2692307692308,995.7897352079715,4360,40,0.009987077713012694,0.026773552606483012,0.0995340347290039,0.24967694282531738,26,control
1124.875,1330.9161387803174,4276,40,0.03259842423186905,0.23255120180167121,2.179893970489502,2.8360629081726074,88,control
724.6875,1209.5897403019546,4360,40,0.011162122090657553,0.02548327783282363,0.09645915031433105,0.16743183135986328,16,control
509.56,1013.1619448044819,4360,40,0.0051517486572265625,0.019364377683662566,0.09749007225036621,0.1236419677734375,25,control
286.9166666666667,652.922931261161,2920,40,0.01442345210484096,0.03933452234575442,0.18690705299377441,0.5048208236694336,36,control
287.52777777777777,789.0722571515063,3967,40,0.01789931569780622,0.04590524497605317,0.2073068618774414,0.6264760494232178,36,control
286.55555555555554,674.164315795013,2920,40,0.014878599984305246,0.04295927408146455,0.20488500595092773,0.5207509994506836,36,control
1072.1195652173913,1325.1969898060872,4276,40,0.03775280386536986,0.2773981241187192,2.659127950668335,3.4355051517486572,92,control
252.07142857142858,546.5310688183001,2920,40,0.02264590379668445,0.06400029962407233,0.2926058769226074,0.9284820556640625,42,control
294.6,803.0905730809126,4002,40,0.014968086691463696,0.042888793078353915,0.2008531093597412,0.5089149475097656,35,control
504.03846153846155,995.9245214206064,4360,40,0.010190000534057617,0.02637308324632974,0.0977630615234375,0.25475001335144043,26,control
214.56521739130434,496.7179521696005,2920,40,0.015438355339898003,0.04365047789610908,0.20555710792541504,0.6947259902954102,46,control
488.5769230769231,997.4283923816256,4360,40,0.008425674438476562,0.021817819570497058,0.09647703170776367,0.21064186096191406,26,control
261.875,621.2612247476902,2920,40,0.018268872530032426,0.05840076210534933,0.28473591804504395,0.7124860286712646,40,control
445.3666666666667,941.5411296852033,4360,40,0.009485935342722926,0.026382696183328894,0.09720802307128906,0.27509212493896484,30,control
444.3666666666667,941.0465621966971,4360,40,0.015158242192761651,0.02896709851486527,0.10018301010131836,0.4395890235900879,30,control
274.5263157894737,771.9645729818552,3984,40,0.013807838027541703,0.039660425921048036,0.1991710662841797,0.510890007019043,38,control
274.39473684210526,771.2765747182661,3981,40,0.02378151223466203,0.06394706959322895,0.28301501274108887,0.8799159526824951,38,control
1053.5851063829787,1369.9406914447254,6449,40,0.0413959462155578,0.3122510594712057,3.024354934692383,3.849822998046875,94,control
262.7,622.7164764160332,2920,40,0.022927614358755257,0.06361751467013799,0.28994297981262207,0.8941769599914551,40,control
1359.357142857143,2394.579470770752,10120,40,0.00957786422414878,0.031049838399404346,0.2044990062713623,0.9290528297424316,98,control
228.8139534883721,512.3096018789744,2920,40,0.017293521336146762,0.04130498448825953,0.20897293090820312,0.7263278961181641,43,control
492.81481481481484,981.9879322271636,4360,40,0.008566810534550594,0.025368496720207266,0.09683895111083984,0.22273707389831543,27,control
273.5263157894737,769.2169544359315,3964,40,0.024279349559062236,0.06529858059722907,0.2881500720977783,0.8983359336853027,38,control
262.775,621.9500175858185,2920,40,0.0178988713484544,0.04795960887333839,0.20797991752624512,0.6980559825897217,40,control
444.26666666666665,780.7358039411,2920,40,0.009192622941115806,0.025283996419515047,0.09881114959716797,0.2665860652923584,30,control
1159.0689655172414,1427.497068403725,6449,40,0.037455930266269415,0.2686551925349928,2.5061399936676025,3.22121000289917,87,control
443.2,779.639378174294,2920,40,0.008868620313447097,0.024374438451534995,0.09777688980102539,0.2571899890899658,30,control
275.2894736842105,637.1988827712946,2920,40,0.01679954013308963,0.043130580170117276,0.20560598373413086,0.6215829849243164,38,control
215.80434782608697,492.30988913246307,2920,40,0.019862487581041123,0.053189950960876455,0.22932887077331543,0.8938119411468506,46,control
208.7872340425532,386.1608603286929,1480,40,0.01569236879763396,0.03933084534454499,0.20533108711242676,0.7218489646911621,47,control
444.8666666666667,940.6501912093689,4360,40,0.023241725461236363,0.06687345065324252,0.3421180248260498,0.6740100383758545,30,control
472.0357142857143,966.9373403447926,4360,40,0.010281598126446759,0.024956379846203077,0.0967409610748291,0.2776031494140625,28,control
474.81481481481484,811.4281436905636,2920,40,0.005479271595294659,0.018887074537676254,0.09759211540222168,0.14246106147766113,27,control
273.55263157894734,635.307621192841,2920,40,0.01962762265592008,0.0509880427713018,0.20673489570617676,0.726222038269043,38,control
263.175,624.4597219797287,2920,40,0.01796858738630246,0.048229300005060885,0.2112271785736084,0.7007749080657959,40,control
544.7826086956521,974.763425324174,3782,40,0.007301005450162021,0.02062982747219453,0.09782719612121582,0.16062211990356445,23,control
212.27659574468086,482.2918557606917,2920,40,0.01933721355769945,0.0529713511675373,0.21861004829406738,0.8895118236541748,47,control
507.65384615384613,822.7058050822153,2920,40,0.009814157485961914,0.022676492714076197,0.09810209274291992,0.24535393714904785,26,control
684.5294117647059,1184.5030786167654,4360,40,0.00949743390083313,0.024680761494244245,0.09623193740844727,0.15195894241333008,17,control
231.09302325581396,511.1674196205756,2920,40,0.017754214150565013,0.04646747463105375,0.21210193634033203,0.7456769943237305,43,control
700.8,1004.0440362188635,2920,40,0.007474149976457868,0.02476887155188536,0.09666085243225098,0.10463809967041016,15,control
1101.741573033708,1385.9117676091525,5800,40,0.030751168727874756,0.21169591040165106,1.9946420192718506,2.7061028480529785,89,control
268.1666666666667,569.9426001452405,2920,40,0.013629000361372785,0.03095841236816824,0.1033170223236084,0.5587890148162842,42,control
1038.8947368421052,1363.5424643470267,6449,40,0.043661883536805494,0.31626145527739896,3.064929962158203,4.104217052459717,95,control
1486.7752808988764,2472.277395951966,16773,40,0.009835329922762785,0.037136301678781417,0.20992803573608398,0.865509033203125,89,control
1046.2340425531916,1290.261967673264,2920,40,0.03749832286629626,0.27030852246864057,2.615629196166992,3.4873440265655518,94,control
273.57894736842104,769.5844275553749,3967,40,0.01972186887586439,0.05150401774509261,0.20833396911621094,0.7297091484069824,38,control
546.0416666666666,1029.0257722382642,4360,40,0.01133095699807872,0.027979077376600558,0.10308194160461426,0.26061201095581055,24,control
490.2962962962963,981.7172337406121,4360,40,0.010193384610689603,0.02582285627406659,0.09824490547180176,0.2650279998779297,27,control
273.55263157894734,769.3432160434131,3965,40,0.019578134691393054,0.051439694569545835,0.21033000946044922,0.724390983581543,38,control
287.52777777777777,788.9977639072351,3966,40,0.014617511204310827,0.04057465680804493,0.19797897338867188,0.5116128921508789,36,control
489.0,822.0632111199984,2920,40,0.005614080429077148,0.019479728850723344,0.09794497489929199,0.1403520107269287,26,control
476.2857142857143,968.3554489495085,4360,40,0.010910254937631113,0.026395562532855122,0.09914207458496094,0.29457688331604004,28,control
473.10714285714283,799.5665495078172,2920,40,0.009086811984026874,0.025308775874533753,0.09732604026794434,0.24534392356872559,28,control
527.84,1011.0285329306984,4360,40,0.013821293910344442,0.042288640182122555,0.19441604614257812,0.3317110538482666,25,control
507.6923076923077,995.4075999010801,4360,40,0.009984560012817383,0.026206670900083443,0.0977330207824707,0.24961400032043457,26,control
1097.411111111111,1399.1494391986428,6450,40,0.036186403103089064,0.27125586183510164,2.573647975921631,3.2205898761749268,90,control
273.55263157894734,769.3432160434131,3965,40,0.01925486487311286,0.05046916803781051,0.21187400817871094,0.7124300003051758,38,control
288.77777777777777,793.3234982272403,4001,40,0.011867203031267438,0.031856305146629106,0.1062629222869873,0.41535210609436035,36,control
489.1111111111111,981.2603510502245,4360,40,0.01065996060004601,0.02606451064707152,0.0976870059967041,0.2771589756011963,27,control
493.14814814814815,981.6399243180206,4360,40,0.01037427095266489,0.02598590315402536,0.09850311279296875,0.2697310447692871,27,control
275.3157894736842,637.2924679852199,2920,40,0.016923105394518054,0.044101281441168136,0.21552705764770508,0.626154899597168,38,control
218.2173913043478,496.73870801998964,2920,40,0.012333933512369792,0.03200025630654349,0.1359720230102539,0.5550270080566406,46,control
301.6470588235294,692.4172442526315,2920,40,0.021804636174982243,0.05458493605249866,0.21015405654907227,0.7195529937744141,34,control
287.3888888888889,651.6924239486744,2920,40,0.020990746361868724,0.06423358114325242,0.3170740604400635,0.7346761226654053,36,control
275.3421052631579,637.9508014488673,2920,40,0.020081217224533494,0.05101763008066012,0.20763802528381348,0.7430050373077393,38,control
223.1818181818182,501.72404008248816,2920,40,0.016474003015562545,0.041309428572219704,0.19035601615905762,0.7083821296691895,44,control
273.57894736842104,771.5461793860479,3984,40,0.01885343242335964,0.05858384695943442,0.2922852039337158,0.6975769996643066,38,control
274.39473684210526,771.391754505885,3982,40,0.02471629993335621,0.06644367780224388,0.30531811714172363,0.9145030975341797,38,control
491.3703703703704,981.0081038721473,4360,40,0.01069015723008376,0.02641297401942584,0.09812402725219727,0.27794408798217773,27,control
473.74074074074076,981.8493356772319,4360,40,0.006000656348008376,0.019814082539099328,0.09743309020996094,0.15601706504821777,27,control
443.73333333333335,941.1664016291462,4360,40,0.018393861836400526,0.035942987056957504,0.10901713371276855,0.5334219932556152,30,control
219.6,493.8814252654398,2920,40,0.01706174828789451,0.042391734894432244,0.2104349136352539,0.7507169246673584,45,control
444.23333333333335,780.7155556852246,2920,40,0.009619795042892983,0.025061790420568327,0.09685301780700684,0.2789740562438965,30,control
274.39473684210526,771.2765747182661,3981,40,0.01820478568205962,0.0562609726775917,0.2851240634918213,0.673577070236206,38,control
219.8,379.82075304601835,1480,40,0.012052655220031738,0.03878678317836403,0.1984879970550537,0.5303168296813965,45,control
445.9310344827586,790.5811014705438,2920,40,0.004506681646619525,0.01807581640038747,0.09770989418029785,0.12618708610534668,29,control
490.2962962962963,982.1831998840291,4360,40,0.009606884076045109,0.02588527752238914,0.09873819351196289,0.24977898597717285,27,control
232.71428571428572,502.43418359376926,2920,40,0.01344502262952851,0.03943167282199892,0.19837284088134766,0.551245927810669,42,control
460.7586206896552,953.6573394287768,4360,40,0.008210573877607073,0.024834432822040002,0.09722280502319336,0.22989606857299805,29,control
275.3157894736842,771.8181918882451,3982,40,0.013405239259874498,0.037995261088644657,0.18747997283935547,0.49599385261535645,38,control
1055.5376344086021,1320.7849373513425,6449,40,0.043491443862085755,0.342865448627757,3.308223009109497,4.00121283531189,93,control
210.52173913043478,489.24723629578375,2920,40,0.020104265213012694,0.054129604218308355,0.23494887351989746,0.9046919345855713,46,control
507.0,996.823300443811,4360,40,0.01025247573852539,0.027703407961338977,0.10677409172058105,0.25631189346313477,26,control
274.13157894736844,772.008936785355,3986,40,0.013911730534321553,0.040628117284586276,0.20904111862182617,0.5147340297698975,38,control
459.51724137931035,752.4906515945681,2920,40,0.008808246680668421,0.02492043618481713,0.09767484664916992,0.24663090705871582,29,control
219.34782608695653,497.9405943872746,2920,40,0.01999873055352105,0.051679448300567206,0.20940494537353516,0.8999428749084473,46,control
1107.4494382022472,1400.9947911205363,6449,40,0.04941229386763139,0.3886380650969349,3.6692631244659424,4.3482818603515625,89,control
269.2564102564103,762.6414191832097,3981,40,0.013460127930892142,0.039284689297589194,0.2011089324951172,0.5114848613739014,39,control
245.51282051282053,519.7658679905235,2920,40,0.02377028841721384,0.053904864740427626,0.25130295753479004,0.903270959854126,39,control
475.89285714285717,967.2278258465462,4360,40,0.011828555001152886,0.02659144855336089,0.09836196899414062,0.31937098503112793,28,control
508.6923076923077,995.6489097464478,4360,40,0.009719161987304688,0.02605106899610906,0.0977940559387207,0.2429790496826172,26,control
275.3421052631579,771.8306766968418,3982,40,0.013387705828692462,0.038049231303417246,0.18728399276733398,0.4953451156616211,38,control
211.0,488.8346835343079,2920,40,0.02038362291124132,0.05496571924578481,0.24245095252990723,0.9172630310058594,46,control
352.5925925925926,901.4547197707615,4001,40,0.01659362132732685,0.047152245368224904,0.20708703994750977,0.43143415451049805,27,control
1086.4725274725274,1315.210870492122,3624,40,0.044496899180942115,0.3477440906784047,3.318755865097046,4.00472092628479,91,control
262.75,621.7832721294454,2920,40,0.010551947813767653,0.02846795711430767,0.10822105407714844,0.4115259647369385,40,control
459.92857142857144,801.2570449242967,2920,40,0.00530962590818052,0.01854999493185327,0.0967099666595459,0.14335989952087402,28,control
472.3703703703704,810.5712730856643,2920,40,0.006963619819054237,0.019412527430025882,0.09773087501525879,0.18105411529541016,27,control
274.4736842105263,769.7730265898995,3965,40,0.019287843961973448,0.05013215879557841,0.20498394966125488,0.7136502265930176,38,control
229.69767441860466,507.97049607069954,2920,40,0.012667877333504813,0.03314537662165178,0.15279793739318848,0.5320508480072021,43,control
471.14814814814815,982.0771148609499,4360,40,0.005490844066326435,0.01890716323558318,0.09661412239074707,0.1427619457244873,27,control
287.47222222222223,790.6779259355407,3983,40,0.026409169605800083,0.07003558498172416,0.32029199600219727,0.9243209362030029,36,control
1111.032967032967,1326.2303303058125,4276,40,0.03583190970950657,0.2610915548610533,2.4902658462524414,3.224871873855591,91,control
238.3658536585366,518.1632550017681,2920,40,0.01847182512283325,0.04854670725331742,0.20754599571228027,0.7388730049133301,41,control
473.0357142857143,966.8097937525862,4360,40,0.008420785268147787,0.025250644527128784,0.09748196601867676,0.22736120223999023,28,control
263.925,624.9791751530605,2920,40,0.013044002728584485,0.03878983539821877,0.19962596893310547,0.5087161064147949,40,control
248.3913043478261,535.2796294120635,2920,40,0.015492508146497939,0.038875900178585346,0.18428802490234375,0.6971628665924072,46,control
1114.6477272727273,1420.1500964188508,6448,40,0.037023092138356174,0.2679368713762913,2.513719081878662,3.2210090160369873,88,control
301.02941176470586,808.9893653519773,3965,40,0.020661816452488754,0.06044978098240855,0.2825942039489746,0.6818399429321289,34,control
1066.0108695652175,1358.688278023467,6450,40,0.04040156091962542,0.3131486394127469,3.0046980381011963,3.676542043685913,92,control
477.60714285714283,967.7015603733311,4360,40,0.008947186999850802,0.02552805462485112,0.09843897819519043,0.24157404899597168,28,control
445.5,940.6859110953736,4360,40,0.008415041298701846,0.024678773221674225,0.09835004806518555,0.24403619766235352,30,control
458.17241379310343,953.6442287882154,4360,40,0.009804742676871163,0.02572029649971308,0.09926390647888184,0.2745327949523926,29,control
471.2962962962963,982.0571686917596,4360,40,0.004798733271085299,0.018484005282831447,0.09640097618103027,0.12476706504821777,27,control
274.7631578947368,772.3019055910074,3986,40,0.019324431548247468,0.049694987017207114,0.20833277702331543,0.7150039672851562,38,control
494.48148148148147,982.0374651663743,4360,40,0.009275188812842736,0.02582939912122754,0.09856104850769043,0.24115490913391113,27,control
507.04,1013.6057805675737,4360,40,0.006117542584737142,0.019844083909701597,0.09815621376037598,0.1468210220336914,25,control
1083.8241758241759,1299.5364481517515,4276,40,0.03906292120615641,0.28969991645645454,2.7646679878234863,3.515662908554077,91,control
528.6666666666666,1029.9802856797255,4360,40,0.005776001059490702,0.01977557783975188,0.09744000434875488,0.13284802436828613,24,control
457.1034482758621,953.4428845641676,4360,40,0.014089720589773995,0.02964901977503166,0.09992599487304688,0.3945121765136719,29,control
219.0681818181818,497.8384366314069,2920,40,0.012630396111066951,0.02922561597451077,0.10786199569702148,0.5431070327758789,44,control
287.5,788.8682645973844,3965,40,0.020004776545933314,0.06029469792136305,0.3001389503479004,0.700167179107666,36,control
489.1111111111111,981.3147391555628,4360,40,0.010410189628601074,0.026383607362037643,0.09922409057617188,0.27066493034362793,27,control
262.625,622.519746172762,2920,40,0.01787402690985264,0.05691307765467257,0.2978498935699463,0.6970870494842529,40,control
274.39473684210526,771.2765747182661,3981,40,0.024261326403231233,0.06544081061697507,0.2917320728302002,0.8976690769195557,38,control
274.42105263157896,771.4030495272522,3982,40,0.015018650003381678,0.04272890827307671,0.2141408920288086,0.5556900501251221,38,control
228.62790697674419,506.5478247471648,2920,40,0.017799876985095796,0.04220479241850943,0.2086961269378662,0.7475948333740234,43,control
446.2,940.914852683281,4360,40,0.008766519612279432,0.02139168845491962,0.0979912281036377,0.2542290687561035,30,control
506.53846153846155,996.2658446098084,4360,40,0.010904445648193359,0.025820893732560194,0.09714508056640625,0.272611141204834,26,control
219.6,494.09213715662395,2920,40,0.012381434440612793,0.03292811168110924,0.15732693672180176,0.5447831153869629,45,control
506.65384615384613,996.094254974347,4360,40,0.010213956832885743,0.02628862502148808,0.09770393371582031,0.25534892082214355,26,control
475.5925925925926,812.083112844586,2920,40,0.008233730609600361,0.02301614270122023,0.09810900688171387,0.21407699584960938,27,control
459.2413793103448,953.2204816114762,4360,40,0.009787423270089286,0.02678247681528586,0.1019289493560791,0.2740478515625,29,control
617.578947368421,928.0588862776392,2920,40,0.009016447597079806,0.024916228816278627,0.1001901626586914,0.16229605674743652,19,control
262.75,621.7832721294454,2920,40,0.010941768303895608,0.029653002773617255,0.11534595489501953,0.4267289638519287,40,control
350.6296296296296,896.076598418459,3964,40,0.008639656580411471,0.028195530105280503,0.11563587188720703,0.22463107109069824,27,control
492.6666666666667,981.4208898138265,4360,40,0.008699811421907865,0.02556885457247873,0.09714603424072266,0.2261950969696045,27,control
488.0,981.4817218727868,4360,40,0.010967272978562575,0.02617153504709249,0.09936690330505371,0.28514909744262695,27,control
722.625,1211.6104404366117,4360,40,0.009109131495157878,0.024074120753071058,0.09662699699401855,0.13663697242736816,16,control
493.77777777777777,981.6583977517553,4360,40,0.009310658161456768,0.025785707190359528,0.09749794006347656,0.24207711219787598,27,control
472.89285714285717,967.2247241938333,4360,40,0.01490803118105288,0.03397169871896752,0.12837910652160645,0.40251684188842773,28,control
249.3921568627451,536.2266523435619,2920,40,0.011115798950195313,0.027839512707539878,0.10922384262084961,0.5557899475097656,51,control
512.3076923076923,996.6754648573028,4360,40,0.010853242874145509,0.026386366108823785,0.0984039306640625,0.2713310718536377,26,control
263.25,560.9576818560678,2920,40,0.011876106262207031,0.026519246539883103,0.10282111167907715,0.5581769943237305,48,control
494.18518518518516,810.4597249132414,2920,40,0.010201765940739559,0.025892614506906095,0.09807705879211426,0.2652459144592285,27,control
231.0,514.9680064033568,2920,40,0.012725411391839749,0.037671703663418335,0.18899106979370117,0.5217418670654297,42,control
287.3888888888889,790.4071130252989,3981,40,0.021409709112984794,0.05407490325968517,0.2173621654510498,0.7493398189544678,36,control
1041.6,1304.4759576973916,3625,40,0.03606905328466537,0.26367117601401147,2.5677549839019775,3.390491008758545,95,control
549.0434782608696,1046.6573492816515,4360,40,0.005954720757224343,0.01999628286966267,0.09650707244873047,0.13100385665893555,23,control
293.54285714285714,798.3767582809919,3964,40,0.020943087690016803,0.05373298062020443,0.20774412155151367,0.7120649814605713,35,control
274.42105263157896,771.5182445425705,3983,40,0.01911232278153703,0.059784951296591206,0.31055521965026855,0.7071559429168701,38,control
460.55172413793105,953.6008196235375,4360,40,0.009973858083997453,0.025326568734899482,0.09720993041992188,0.2792680263519287,29,control
350.74074074074076,896.5247137777441,3967,40,0.016685806787931003,0.04746410010545474,0.21076011657714844,0.43383097648620605,27,control
1082.1208791208792,1393.4837743383603,6449,40,0.045840623643663196,0.34476107899098624,3.2874348163604736,4.1256561279296875,91,control
206.85416666666666,386.7138255859306,1480,40,0.01528572528920275,0.04903050891609589,0.263638973236084,0.7184290885925293,48,control
527.3333333333334,1010.706546046983,4220,40,0.006740310917729917,0.019665668955289366,0.09629702568054199,0.15502715110778809,24,control
274.44736842105266,769.7604787194118,3965,40,0.019388978545730177,0.049781281105194926,0.21013092994689941,0.7173922061920166,38,control
257.06976744186045,562.137341297784,2920,40,0.02139826047988165,0.05244133900884066,0.2043609619140625,0.8987269401550293,43,control
286.5,788.4303499147319,3965,40,0.01955994197300502,0.05860918570188386,0.28951215744018555,0.6845979690551758,36,control
262.85,644.6810664972254,2920,40,0.010648360619178185,0.02870055735697104,0.10833001136779785,0.4152860641479492,40,control
458.0689655172414,953.2724374864426,4360,40,0.01328789336340768,0.03790928221878344,0.16241097450256348,0.37206101417541504,29,control
1056.0967741935483,1353.863258168103,5800,40,0.03624310959940371,0.2603239554765578,2.507451057434082,3.3343660831451416,93,control
214.2173913043478,492.1931360510866,2920,40,0.015687068303426106,0.04740671688763516,0.23640894889831543,0.7059180736541748,46,control
473.32142857142856,967.360586248236,4360,40,0.009723036377518266,0.025836070833943816,0.09937810897827148,0.26252198219299316,28,control
351.9259259259259,898.7589355008722,3983,40,0.008170384627122145,0.026633082175574196,0.10321617126464844,0.21243000030517578,27,control
684.5294117647059,1184.5030786167654,4360,40,0.010073676705360413,0.024817844138743172,0.09766507148742676,0.1611788272857666,17,control
214.08695652173913,489.22884420665633,2920,40,0.012209733327229818,0.033593191822225955,0.1577620506286621,0.5494379997253418,46,control
220.06666666666666,495.99858422737015,2920,40,0.017408614808862858,0.04332992382437064,0.20527887344360352,0.7659790515899658,45,control
1095.608695652174,1324.3018009216728,4276,40,0.04065626532166869,0.3143847764574753,3.0172250270843506,3.6997201442718506,92,control
475.60714285714283,967.1795275544289,4360,40,0.010425364529645001,0.02522703467128288,0.09830904006958008,0.28148484230041504,28,control
525.32,1011.9644151846447,4360,40,0.0094602902730306,0.027438033518095973,0.10219311714172363,0.22704696655273438,25,control
1062.8064516129032,1392.4643448887064,6450,40,0.0348780984463899,0.2469571576276306,2.376574993133545,3.208785057067871,93,control
678.8823529411765,1186.0453261030684,4360,40,0.010276809334754944,0.02450075006747357,0.09649991989135742,0.1644289493560791,17,control
508.24,1012.3724721662478,4360,40,0.005947122971216838,0.019878428635982714,0.0974271297454834,0.1427309513092041,25,control
1062.4086021505377,1387.444601134159,6449,40,0.05313765225203141,0.4292523648993305,4.141424179077148,4.88866400718689,93,control
1056.505376344086,1396.850148008941,6448,40,0.03683966139088506,0.25805527841404946,2.482308864593506,3.389248847961426,93,control
287.47222222222223,788.8132255381818,3965,40,0.011803231920514788,0.031826310919567315,0.10531377792358398,0.4131131172180176,36,control
457.64285714285717,967.9240013807795,4360,40,0.009226851993136935,0.0253691828521212,0.09770488739013672,0.24912500381469727,28,control
469.962962962963,982.2575841352516,4360,40,0.0049940714469322795,0.018676647835100712,0.09729218482971191,0.12984585762023926,27,control
470.7857142857143,967.1421950831243,4360,40,0.010138555809303566,0.02695153103690428,0.098114013671875,0.2737410068511963,28,control
287.52777777777777,788.9977639072351,3966,40,0.017626966748918806,0.04404312719570068,0.20743513107299805,0.6169438362121582,36,control
458.6896551724138,954.0394737531522,4360,40,0.00869607925415039,0.02496098913109452,0.09830689430236816,0.24349021911621094,29,control
508.7692307692308,996.6197989547665,4360,40,0.010948638916015625,0.027044061952929573,0.1014399528503418,0.2737159729003906,26,control
274.92105263157896,638.5748681152161,2920,40,0.0183820273425128,0.05696682930841367,0.2860698699951172,0.6801350116729736,38,control
276.51428571428573,551.2521005559498,2920,40,0.1989617628209731,0.938693336446214,5.505054950714111,6.764699935913086,35,control
274.8857142857143,551.3412617778354,2920,40,0.1517548210480634,0.7074365854542677,4.140889883041382,5.159663915634155,35,control
545.9387755102041,1206.0840734252024,5800,40,0.03945677479108175,0.1333856142647004,0.8635408878326416,1.8939251899719238,49,control
269.0,421.9744452362399,1500,40,0.1375472214486864,0.7925775883192118,4.826235055923462,4.95169997215271,37,control
524.6346153846154,1477.0398935923545,10120,40,0.03514821856629615,0.123136536808396,0.8480157852172852,1.7925591468811035,52,control
494.4,1077.2481371953766,5800,40,0.034430464108784996,0.12826281627459907,0.8948688507080078,1.8592450618743896,55,control
567.5416666666666,1613.5271787600054,10120,40,0.0368840643700133,0.12144469106624273,0.7787060737609863,1.733551025390625,48,control
289.24242424242425,564.6811398615463,2920,40,0.20921406149864197,0.9817166853278146,5.58293604850769,6.694849967956543,33,control
492.07272727272726,1145.5890085580108,5800,40,0.03302673940305357,0.13060930718142455,0.9503281116485596,1.7834439277648926,55,control
535.2352941176471,1129.0319398082884,5920,40,0.04385248184204102,0.2134613534727071,1.5172698497772217,2.192624092102051,51,control
268.35135135135135,538.925919605374,2920,40,0.07392964098188612,0.40324148771056745,2.4578049182891846,2.6614670753479004,37,control
270.30555555555554,543.925435016625,2920,40,0.13652382578168595,0.7710678010900683,4.632097005844116,4.778333902359009,36,control
276.1714285714286,550.8708682344599,2920,40,0.27305462079889636,1.2663482180194534,7.363574028015137,9.283857107162476,35,control
312.6,586.0063480884828,2920,40,0.184144480475064,0.770940881948357,4.13408899307251,5.3401899337768555,30,control
286.6764705882353,557.1935834576408,2920,40,0.12362811782143333,0.6763051309612722,3.9489569664001465,4.0797278881073,34,control
278.62857142857143,552.3688253184401,2920,40,0.18492547203512752,0.8633474025186189,5.034166097640991,6.287466049194336,35,control
290.24242424242425,564.827999043261,2920,40,0.21612009406089783,0.9553336953207884,5.359184980392456,6.9158430099487305,33,control
