avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
340.3478260869565,643.3209090807568,2920,40,0.030332229354164818,0.07174300379096599,0.2999458312988281,0.667309045791626,23,control
375.2857142857143,668.708146379281,2920,40,0.012778854370117188,0.03264151377765403,0.14725112915039062,0.25557708740234375,21,control
350.4782608695652,646.7667995542683,2920,40,0.0133952335877852,0.032279674189319006,0.14564895629882812,0.2946951389312744,23,control
333.55,686.7219579276607,2920,40,0.0017301534351549651,0.004097614860693038,0.017796993255615234,0.032872915267944336,20,control
328.55,686.5766872680719,2920,40,0.0033750534057617188,0.0077145670339920595,0.03198099136352539,0.06412601470947266,20,control
284.8235294117647,556.7252184499383,2920,40,0.127052184307214,0.6921919411954903,4.0421459674835205,4.1927220821380615,34,control
378.3333333333333,669.1910776547296,2920,40,0.011149454116821288,0.0334644854190287,0.15032696723937988,0.22298908233642578,21,control
290.24242424242425,564.827999043261,2920,40,0.19489668309688568,0.8946466917695359,5.063372850418091,6.236693859100342,33,control
288.1515151515151,564.6225943166424,2920,40,0.17032375186681747,0.7457519554661078,4.166030168533325,5.450360059738159,33,control
347.4782608695652,645.9157886668736,2920,40,0.014369997111233797,0.03357116632401839,0.14906096458435059,0.31613993644714355,23,control
380.23809523809524,669.5520111922673,2920,40,0.011056900024414062,0.03284990916278003,0.1484510898590088,0.22113800048828125,21,control
380.42857142857144,669.5590284037747,2920,40,0.013182342052459717,0.03294930683750386,0.1484529972076416,0.26364684104919434,21,control
376.9047619047619,668.6475265333963,2920,40,0.011908698081970214,0.0327357120922527,0.14690399169921875,0.2381739616394043,21,control
361.95454545454544,657.916164683667,2920,40,0.010186047781081427,0.03195286028246243,0.14776921272277832,0.21390700340270996,22,control
373.7142857142857,668.7487351377191,2920,40,0.016260099411010743,0.03470549060402781,0.1473710536956787,0.32520198822021484,21,control
349.3478260869565,490.24364915698027,1500,40,0.009852452711625532,0.031023904702531607,0.14627790451049805,0.21675395965576172,23,control
286.6764705882353,557.1935834576408,2920,40,0.12362811782143333,0.6763051309612722,3.9489569664001465,4.0797278881073,34,control
375.5238095238095,669.6740940862574,2920,40,0.010786747932434082,0.03241502987853455,0.14681100845336914,0.21573495864868164,21,control
281.7857142857143,568.0450407910864,2920,40,0.027814291141651296,0.10721419533405803,0.5609610080718994,0.750985860824585,28,control
374.0952380952381,671.6851519206432,2920,40,0.011907649040222169,0.03332535166235384,0.14937710762023926,0.23815298080444336,21,control
328.55,686.5766872680719,2920,40,0.0024912608297247636,0.0048858395051954735,0.01606583595275879,0.04733395576477051,20,control
269.0,421.9744452362399,1500,40,0.1375472214486864,0.7925775883192118,4.826235055923462,4.95169997215271,37,control
366.52,627.1824053654567,2920,40,0.07300225893656413,0.2747873825726338,1.3764078617095947,1.752054214477539,25,control
257.741935483871,540.548226355067,2920,40,0.028129069010416667,0.10647117059657259,0.5555219650268555,0.8438720703125,31,control
277.51428571428573,550.0380958977074,2920,40,0.13214829388786764,0.7318397056018565,4.335762977600098,4.4930419921875,35,control
377.5238095238095,669.6285835515813,2920,40,0.010740303993225097,0.03250034211947677,0.14682817459106445,0.21480607986450195,21,control
380.3809523809524,670.0773570261072,2920,40,0.010973954200744629,0.032724628171542744,0.14777612686157227,0.21947908401489258,21,control
353.1304347826087,647.3158831297011,2920,40,0.01338881796056574,0.03261519287891912,0.14725112915039062,0.2945539951324463,23,control
385.3529411764706,732.746881999224,2920,40,0.0037008672952651978,0.008192545019075001,0.03172612190246582,0.059213876724243164,17,control
370.4,627.2077167892627,2920,40,0.04323333501815796,0.13584350677343016,0.6645557880401611,1.037600040435791,25,control
383.2857142857143,670.0037770225553,2920,40,0.011030495166778564,0.03267706917890462,0.1472330093383789,0.2206099033355713,21,control
331.75,686.5899704335915,2920,40,0.0036127818258185136,0.008762242968420566,0.030931949615478516,0.06864285469055176,20,control
333.55,686.7219579276607,2920,40,0.0024253192700837787,0.005821572648185417,0.024667978286743164,0.0460810661315918,20,control
536.14,1557.4419155782343,10120,40,0.037336286233395945,0.14508224992863544,0.9807159900665283,1.8294780254364014,50,control
384.2083333333333,636.3661144319535,2920,40,0.010132178016330885,0.03009769578074748,0.1464557647705078,0.23304009437561035,24,control
272.3448275862069,559.6870600897137,2920,40,0.02324289083480835,0.07564944523023677,0.34581708908081055,0.6508009433746338,29,control
383.1666666666667,636.6022873209162,2920,40,0.007731168166450832,0.029661565331898676,0.14636516571044922,0.17781686782836914,24,control
286.6470588235294,557.3881783056391,2920,40,0.12772951704083066,0.7054624035068794,4.118095874786377,4.215074062347412,34,control
501.6111111111111,1627.61452821887,11560,40,0.037715246092598395,0.1277740995907363,0.8803229331970215,1.9989080429077148,54,control
342.18518518518516,466.8160107886933,1500,40,0.08503126181088962,0.34177459193151594,1.782318115234375,2.21081280708313,27,control
246.45454545454547,611.066037740062,2920,40,0.0017329057057698567,0.004784514885675171,0.022264957427978516,0.03639101982116699,22,control
350.8695652173913,646.9602033555835,2920,40,0.013003045862371271,0.03211039436085768,0.1466050148010254,0.28606700897216797,23,control
335.05,687.1705374213885,2920,40,0.003915159325850637,0.010642949775143549,0.04732704162597656,0.07438802719116211,20,control
393.5238095238095,674.0553615137909,2920,40,0.012112796306610107,0.03265338654408273,0.14757299423217773,0.24225592613220215,21,control
255.42857142857142,623.1790670905626,2920,40,0.0025120973587036133,0.009186309366017302,0.04240703582763672,0.050241947174072266,21,control
351.8695652173913,491.24927740606887,1500,40,0.011978279460560192,0.03142470575671083,0.14766597747802734,0.2635221481323242,23,control
256.95238095238096,623.4915110882368,2920,40,0.007850146293640137,0.03216230906906856,0.14799904823303223,0.15700292587280273,21,control
346.5652173913044,646.8393272768049,2920,40,0.01176341013474898,0.031912550956624264,0.14787006378173828,0.25879502296447754,23,control
392.42105263157896,699.8943014777283,2920,40,0.0010501676135592991,0.001796561695960393,0.007173776626586914,0.018903017044067383,19,control
381.5238095238095,672.0203808592784,2920,40,0.011294007301330566,0.0325394617670885,0.14741802215576172,0.22588014602661133,21,control
272.0,559.2063957998408,2920,40,0.038933677332741876,0.169313019323773,0.9108109474182129,1.0901429653167725,29,control
350.8333333333333,635.4367046020835,2920,40,0.009537779766580334,0.03084996095246453,0.14863014221191406,0.21936893463134766,24,control
366.44,627.1886529585814,2920,40,0.06267091631889343,0.22416447366346656,1.1198179721832275,1.5041019916534424,25,control
378.6190476190476,669.5064618764566,2920,40,0.011172640323638915,0.032632604248311485,0.1465139389038086,0.22345280647277832,21,control
380.3333333333333,669.5481300195665,2920,40,0.01113964319229126,0.035772823119997785,0.16220998764038086,0.2227928638458252,21,control
314.75,639.2249115139365,2920,40,0.0114094709095202,0.031148430851832783,0.13612580299377441,0.2167799472808838,20,control
273.0689655172414,559.3785918649917,2920,40,0.03179889065878732,0.1303039637494325,0.7016618251800537,0.8903689384460449,29,control
375.3333333333333,668.6664292835356,2920,40,0.011778795719146728,0.032712863235747666,0.1470179557800293,0.23557591438293457,21,control
347.4347826086956,646.5233998984545,2920,40,0.012081818147139116,0.032136639930482894,0.14690685272216797,0.26579999923706055,23,control
363.3181818181818,658.5496037342308,2920,40,0.012326138360159737,0.03146387471387342,0.14514899253845215,0.2588489055633545,22,control
363.3636363636364,657.9416626152796,2920,40,0.009927908579508463,0.03190558403939862,0.1471090316772461,0.20848608016967773,22,control
281.42857142857144,568.9260828570808,2920,40,0.025554886570683232,0.10347740878169724,0.5473051071166992,0.6899819374084473,28,control
592.7333333333333,1295.381203438672,5800,40,0.03498747673901645,0.13714839720071437,0.8945181369781494,1.5394489765167236,45,control
356.46153846153845,618.788408645925,2920,40,0.08217876434326171,0.3289548274472029,1.681938886642456,2.054469108581543,26,control
384.29411764705884,733.0033115008964,2920,40,0.0014748871326446533,0.002237158158473528,0.006217002868652344,0.023598194122314453,17,control
282.4117647058824,557.5938917320435,2920,40,0.15722678646896826,0.7461211098491629,4.309361934661865,5.188483953475952,34,control
288.45454545454544,564.9518129576958,2920,40,0.13851147145032883,0.737762305292605,4.244901895523071,4.4323670864105225,33,control
313.3,639.1244870915211,2920,40,0.011081206171136154,0.03294644141081865,0.14518094062805176,0.21054291725158691,20,control
454.0769230769231,817.9787905411412,2920,40,0.0035698413848876953,0.007106739398997375,0.023640871047973633,0.042838096618652344,13,control
341.6521739130435,643.9109180013652,2920,40,0.03141577677293257,0.058565001149700854,0.15473294258117676,0.6911470890045166,23,control
288.1515151515151,564.6225943166424,2920,40,0.15594656020402908,0.715386707189264,4.05315899848938,4.990289926528931,33,control
381.3529411764706,732.8361458122795,2920,40,0.004443123936653137,0.012039295881501181,0.04980611801147461,0.0710899829864502,17,control
354.75,633.7903340222222,2920,40,0.008883434793223505,0.030063907828973654,0.14706993103027344,0.20431900024414062,24,control
350.39130434782606,491.0655441181329,1500,40,0.012140360745516691,0.03168918860689869,0.14622092247009277,0.2670879364013672,23,control
350.3478260869565,646.5113475379022,2920,40,0.01237731630151922,0.032378379485904295,0.1463320255279541,0.27230095863342285,23,control
275.85714285714283,551.9649131114428,2920,40,0.21698188080507166,1.0391962260069927,6.092304944992065,7.3773839473724365,35,control
306.6818181818182,498.8422401706899,1500,40,0.0009114742279052734,0.002160417206577416,0.009505033493041992,0.019140958786010742,22,control
383.47058823529414,732.7453708804395,2920,40,0.005710124969482422,0.010963694251737393,0.03533196449279785,0.09136199951171875,17,control
280.88235294117646,557.8732601536514,2920,40,0.15875041846073035,0.7228848808308225,4.147220849990845,5.238763809204102,34,control
337.60869565217394,643.3115236385282,2920,40,0.022006457502191715,0.053993548108551385,0.22330212593078613,0.4841420650482178,23,control
385.875,636.4602836849549,2920,40,0.007734485294507897,0.029830402402959862,0.14731192588806152,0.17789316177368164,24,control
350.30434782608694,646.5175901156307,2920,40,0.01287486336447976,0.0331853042551309,0.14689397811889648,0.2832469940185547,23,control
489.8363636363636,1238.334097430699,7240,40,0.032755887066876446,0.11755782032904429,0.8340709209442139,1.7688179016113281,55,control
340.88,626.1670269185371,2920,40,0.014197786649068197,0.036755120612294745,0.14735102653503418,0.3407468795776367,25,control
336.65,687.2803121725516,2920,40,0.0028345835836310136,0.008227997054942591,0.03682398796081543,0.05385708808898926,20,control
336.88,623.3140024097004,2920,40,0.009235044320424398,0.029901195395982905,0.14767694473266602,0.22164106369018555,25,control
379.47058823529414,732.999006310783,2920,40,0.004548057913780212,0.011120244662470673,0.04412198066711426,0.0727689266204834,17,control
394.2105263157895,699.1852084238269,2920,40,0.002418994903564453,0.006682170582356468,0.029575824737548828,0.043541908264160156,19,control
314.85,639.2556824151038,2920,40,0.01130105319776033,0.03311314954664297,0.14539599418640137,0.2147200107574463,20,control
379.95238095238096,671.9416411869395,2920,40,0.010647153854370118,0.03245065242652929,0.14635396003723145,0.21294307708740234,21,control
313.15,639.0345276274201,2920,40,0.011608098682604338,0.03296815771756829,0.14519906044006348,0.22055387496948242,20,control
367.2,477.3896521710541,1500,40,0.00702667236328125,0.02923807340819205,0.1470170021057129,0.16864013671875,25,control
370.16,627.0571061713599,2920,40,0.01120653748512268,0.022696124876542042,0.08123207092285156,0.26895689964294434,25,control
288.8181818181818,564.2912129412922,2920,40,0.19072499871253967,0.8623064905343073,4.876468896865845,6.1031999588012695,33,control
337.5652173913044,643.3034192548278,2920,40,0.030025818131186745,0.06073262759114019,0.23260903358459473,0.6605679988861084,23,control
270.30555555555554,543.925435016625,2920,40,0.13652382578168595,0.7710678010900683,4.632097005844116,4.778333902359009,36,control
376.9047619047619,671.5729868331445,2920,40,0.012291252613067627,0.03257246085154079,0.14636921882629395,0.24582505226135254,21,control
375.4761904761905,671.5215572221482,2920,40,0.012275350093841553,0.03320970526214059,0.14736199378967285,0.24550700187683105,21,control
289.24242424242425,564.6811398615463,2920,40,0.20921406149864197,0.9817166853278146,5.58293604850769,6.694849967956543,33,control
349.17391304347825,487.92761866756547,1500,40,0.00996609167619185,0.03126628562458274,0.14725613594055176,0.2192540168762207,23,control
335.95,687.4775978168307,2920,40,0.0017018443659732217,0.0036962611789078197,0.01584482192993164,0.03233504295349121,20,control
381.9047619047619,670.0396509064581,2920,40,0.011384153366088867,0.03337950215591367,0.1495649814605713,0.22768306732177734,21,control
361.95454545454544,657.9987204514174,2920,40,0.010992288589477539,0.03029478761647558,0.13982510566711426,0.23083806037902832,22,control
377.1904761904762,669.6044048219188,2920,40,0.01147524118423462,0.032995109154299825,0.1477501392364502,0.22950482368469238,21,control
344.74074074074076,609.1514190274492,2920,40,0.016943849050081693,0.03989197441139095,0.14707207679748535,0.440540075302124,27,control
292.4347826086956,599.8713504169372,2920,40,0.009149139577692205,0.031035992084176577,0.14678192138671875,0.20128107070922852,23,control
378.85714285714283,669.5449972939538,2920,40,0.011122238636016846,0.032832048953033856,0.14792203903198242,0.22244477272033691,21,control
375.4761904761905,669.5074677948757,2920,40,0.012747597694396973,0.03362673661317213,0.15070390701293945,0.25495195388793945,21,control
290.1515151515151,565.2911355684341,2920,40,0.15566200017929077,0.6833158800611473,3.837886095046997,4.981184005737305,33,control
287.45454545454544,564.9537975697036,2920,40,0.1760890632867813,0.8307341850807894,4.739196062088013,5.634850025177002,33,control
350.39130434782606,647.2316794478677,2920,40,0.012803370302373713,0.03196847676732728,0.14673995971679688,0.2816741466522217,23,control
391.85714285714283,673.9648348685973,2920,40,0.012423646450042725,0.03270116814660595,0.14788603782653809,0.2484729290008545,21,control
305.94117647058823,683.6668840191825,2920,40,0.0043626874685287476,0.014338737244933482,0.05975699424743652,0.06980299949645996,17,control
375.9047619047619,669.7127959244493,2920,40,0.011155104637145996,0.03270847139467016,0.14680099487304688,0.22310209274291992,21,control
347.22222222222223,467.6713259713519,1500,40,0.045861427600567155,0.15501970103628404,0.7941868305206299,1.192397117614746,27,control
366.56,627.187568754356,2920,40,0.10238282879193623,0.41225103684821074,2.06996488571167,2.4571878910064697,25,control
246.45454545454547,611.066037740062,2920,40,0.0023435751597086587,0.006380871347502744,0.02904486656188965,0.049215078353881836,22,control
341.7391304347826,643.4289405305666,2920,40,0.023612726818431507,0.0657924883337289,0.2883780002593994,0.5194799900054932,23,control
293.2608695652174,599.6288864892078,2920,40,0.008939179507168856,0.02854418305409078,0.1365680694580078,0.19666194915771484,23,control
364.6818181818182,658.4173439091126,2920,40,0.010799566904703775,0.031622524733650605,0.14649701118469238,0.2267909049987793,22,control
328.75,686.5692153745316,2920,40,0.001090476387425473,0.0018742359381597482,0.006456851959228516,0.020719051361083984,20,control
333.45,687.1315358066461,2920,40,0.0034162621749074837,0.0083778294786274,0.028275012969970703,0.06490898132324219,20,control
367.76,627.1155096152542,2920,40,0.10194637378056844,0.4114061216190008,2.065399169921875,2.4467129707336426,25,control
543.6326530612245,1564.2168764224475,10120,40,0.03967191775639852,0.1551951440006158,1.0648720264434814,1.904252052307129,49,control
380.42857142857144,669.5763103441979,2920,40,0.011581003665924072,0.03277737322000205,0.14757394790649414,0.23162007331848145,21,control
338.95652173913044,643.2790643502865,2920,40,0.04848513819954612,0.1718474481344461,0.8225879669189453,1.0666730403900146,23,control
281.7857142857143,568.0450407910863,2920,40,0.032853885933204936,0.11385881335989267,0.5646920204162598,0.8870549201965332,28,control
347.5217391304348,646.6412801388293,2920,40,0.011612361127679998,0.03215125853738622,0.1458299160003662,0.25547194480895996,23,control
272.6896551724138,560.2100654925717,2920,40,0.026061500821794783,0.090597416589392,0.4494490623474121,0.7297220230102539,29,control
338.8695652173913,643.2945977610156,2920,40,0.02261145548387007,0.04545481276147273,0.15111398696899414,0.4974520206451416,23,control
356.46153846153845,618.778650044973,2920,40,0.06669119834899902,0.2524926352561225,1.287933111190796,1.6672799587249756,26,control
314.9,639.2855308858475,2920,40,0.012264201515599302,0.03286267928053253,0.14301109313964844,0.23301982879638672,20,control
346.2173913043478,645.8891381870245,2920,40,0.013639276677911932,0.032571432731894445,0.14638710021972656,0.3000640869140625,23,control
388.8095238095238,674.2164142488897,2920,40,0.010907292366027832,0.033027716418222546,0.14893102645874023,0.21814584732055664,21,control
379.85714285714283,669.126458666129,2920,40,0.01589674949645996,0.034862237982739325,0.1596970558166504,0.3179349899291992,21,control
292.09090909090907,565.4416543400478,2920,40,0.16590777784585953,0.7397807967500017,4.156296968460083,5.309048891067505,33,control
518.7692307692307,1656.7136563248503,11560,40,0.04059795772328096,0.1783538687992878,1.2810850143432617,2.070495843887329,52,control
332.75,687.446643384052,2920,40,0.0021788948460629114,0.004603415995910388,0.019600868225097656,0.04139900207519531,20,control
341.7826086956522,643.4367612939899,2920,40,0.019938859072598545,0.046798951405909416,0.17853403091430664,0.43865489959716797,23,control
306.22727272727275,497.50833084100043,1500,40,0.0008105209895542689,0.001504063499984818,0.00483393669128418,0.01702094078063965,22,control
370.32,627.0286577182897,2920,40,0.013924628496170044,0.033029476614681974,0.13804888725280762,0.33419108390808105,25,control
341.3703703703704,609.161484893489,2920,40,0.01604957763965313,0.039702174702310855,0.14776086807250977,0.41728901863098145,27,control
344.7391304347826,645.900397314801,2920,40,0.01223645427010276,0.032166655319853334,0.1467421054840088,0.26920199394226074,23,control
357.7692307692308,618.2593622851614,2920,40,0.07600235939025879,0.300426235482671,1.5352067947387695,1.9000589847564697,26,control
378.3333333333333,669.1767745189275,2920,40,0.01656285524368286,0.03371278581991098,0.14661502838134766,0.3312571048736572,21,control
297.40625,449.0759164227553,1500,40,0.20117183654539048,1.0764113148491858,6.0966808795928955,6.2363269329071045,32,control
380.2857142857143,670.0491199376743,2920,40,0.010673201084136963,0.03285234568297303,0.14807510375976562,0.21346402168273926,21,control
348.7894736842105,524.5305248201901,1500,40,0.0024740033679538304,0.006694946198742085,0.029516935348510742,0.044532060623168945,19,control
279.42857142857144,567.5756984485749,2920,40,0.020568626898306387,0.0646004169141022,0.2716200351715088,0.5553529262542725,28,control
389.0952380952381,674.2501941142017,2920,40,0.011305546760559082,0.03317590314662484,0.14889097213745117,0.22611093521118164,21,control
392.14285714285717,674.0349210760018,2920,40,0.010681796073913574,0.032559593780491766,0.1469740867614746,0.21363592147827148,21,control
377.23809523809524,669.6274660665118,2920,40,0.010825347900390626,0.032800443311579906,0.1483299732208252,0.2165069580078125,21,control
305.94117647058823,683.6668840191825,2920,40,0.008426010608673096,0.02957471730413795,0.12289619445800781,0.13481616973876953,17,control
341.82608695652175,643.4446465955826,2920,40,0.029864820567044346,0.061068643601954714,0.1866741180419922,0.6570260524749756,23,control
337.5652173913044,643.3034192548278,2920,40,0.03550935875285755,0.08936713753272259,0.37959909439086914,0.7812058925628662,23,control
246.45454545454547,611.066037740062,2920,40,0.0014590989975702194,0.0046414505060912116,0.021841049194335938,0.03064107894897461,22,control
305.94117647058823,683.6668840191825,2920,40,0.009521812200546265,0.034724232665001874,0.1439509391784668,0.15234899520874023,17,control
363.17391304347825,645.5158134441225,2920,40,0.011289271441372957,0.0315092969701795,0.14734101295471191,0.24836397171020508,23,control
347.5217391304348,646.5381302562412,2920,40,0.013247359882701527,0.032961062425581056,0.14731216430664062,0.2914419174194336,23,control
345.0869565217391,648.7139728150765,2920,40,0.012206272645430132,0.0332059043448223,0.14678597450256348,0.2685379981994629,23,control
377.59090909090907,662.6221094389738,2920,40,0.010155189604986282,0.03171631752555791,0.14591097831726074,0.21325898170471191,22,control
379.0,669.5617614387431,2920,40,0.010413503646850586,0.03230048587300161,0.14557194709777832,0.20827007293701172,21,control
353.8076923076923,618.1214107296129,2920,40,0.0529511547088623,0.18618305336613386,0.9443380832672119,1.3237788677215576,26,control
350.3478260869565,646.7593201086847,2920,40,0.01690540530464866,0.036783807542448484,0.14772915840148926,0.3719189167022705,23,control
305.94117647058823,683.6668840191825,2920,40,0.007598623633384705,0.02438851061016509,0.10144495964050293,0.12157797813415527,17,control
346.3478260869565,646.7216731293875,2920,40,0.014614863829179243,0.032818420988819895,0.14685797691345215,0.32152700424194336,23,control
317.3448275862069,596.2805562682645,2920,40,0.031972570078713555,0.1490351008503422,0.8049077987670898,0.8952319622039795,29,control
257.8095238095238,624.0685721669053,2920,40,0.0031260013580322265,0.008315376577834804,0.03810405731201172,0.06252002716064453,21,control
369.16,627.7399257654399,2920,40,0.04576987028121948,0.14668369529284705,0.7220108509063721,1.0984768867492676,25,control
378.3333333333333,669.3709437355794,2920,40,0.011386656761169433,0.03240702935660084,0.14689898490905762,0.22773313522338867,21,control
350.5217391304348,646.7739924838484,2920,40,0.01339146223935214,0.03331133708123133,0.14802980422973633,0.29461216926574707,23,control
275.9655172413793,558.4607838396547,2920,40,0.02371902976717268,0.10100985240558229,0.5465140342712402,0.664132833480835,29,control
281.0,568.3668960903939,2920,40,0.028365885769879376,0.09481674653449837,0.4495999813079834,0.7658789157867432,28,control
279.92857142857144,568.2758339656788,2920,40,0.03465333691349736,0.12057792733253657,0.5787930488586426,0.9356400966644287,28,control
344.8695652173913,645.9501464373388,2920,40,0.01609259301965887,0.03541775431219074,0.1474170684814453,0.3540370464324951,23,control
466.6363636363636,880.7255555121764,2920,40,0.003402090072631836,0.006763864152446934,0.022601842880249023,0.03402090072631836,11,control
265.3666666666667,548.4852768205259,2920,40,0.027479788352703226,0.09601880505847087,0.4641740322113037,0.7969138622283936,30,control
373.95238095238096,671.6615131214656,2920,40,0.012431252002716064,0.033102407029934375,0.14724206924438477,0.2486250400543213,21,control
368.92,627.0687311611065,2920,40,0.04898903767267863,0.16227608693504236,0.8027858734130859,1.175736904144287,25,control
363.45454545454544,657.9481001411425,2920,40,0.010222480410621279,0.031111708034598905,0.14346909523010254,0.21467208862304688,22,control
347.5652173913044,645.9077754930219,2920,40,0.01300822604786266,0.032151290650739676,0.14738798141479492,0.2861809730529785,23,control
567.5416666666666,1613.5271787600054,10120,40,0.0368840643700133,0.12144469106624273,0.7787060737609863,1.733551025390625,48,control
616.5813953488372,1429.1357647447187,8680,40,0.030333331653050015,0.11897421592088944,0.7542898654937744,1.2739999294281006,43,control
305.94117647058823,683.6668840191825,2920,40,0.008019313216209412,0.025344323007203396,0.10574793815612793,0.12830901145935059,17,control
380.23809523809524,669.5520111922673,2920,40,0.010967397689819336,0.033212104403687305,0.14958596229553223,0.21934795379638672,21,control
365.52,626.7643333821733,2920,40,0.012880831956863403,0.030644900979482612,0.12839293479919434,0.3091399669647217,25,control
279.7894736842105,651.2954361519468,2920,40,0.0012263324525621203,0.0026395663544151963,0.011183977127075195,0.022073984146118164,19,control
333.55,686.7219579276607,2920,40,0.0028953677729556433,0.007146220352384242,0.028752803802490234,0.05501198768615723,20,control
265.2692307692308,406.6598992630562,1480,40,0.008789281845092773,0.027132487456682338,0.13305091857910156,0.21973204612731934,26,control
341.69565217391306,643.9187387823167,2920,40,0.05426390604539351,0.16216810511350704,0.768380880355835,1.1938059329986572,23,control
337.69565217391306,643.3279260345217,2920,40,0.03244545243003152,0.07748621301057441,0.3313169479370117,0.7137999534606934,23,control
346.17391304347825,646.7158271285782,2920,40,0.012447584759105335,0.03301164954696777,0.14602208137512207,0.2738468647003174,23,control
272.6551724137931,560.1617547090871,2920,40,0.02742786066872733,0.10403921385387169,0.5490758419036865,0.7679800987243652,29,control
236.17142857142858,515.8104571982832,2920,40,0.01877923572764677,0.08521666971464321,0.5035829544067383,0.6384940147399902,35,control
380.3333333333333,669.5308473517523,2920,40,0.011622893810272216,0.032686402494080495,0.14670801162719727,0.23245787620544434,21,control
305.93548387096774,579.2686677061483,2920,40,0.15946433544158936,0.6963634558642323,3.818382978439331,4.783930063247681,31,control
380.2857142857143,669.5921390317102,2920,40,0.010689795017242432,0.03289977168895599,0.14875197410583496,0.21379590034484863,21,control
379.95238095238096,669.1518779975623,2920,40,0.014204895496368409,0.03286978204080152,0.14610600471496582,0.28409790992736816,21,control
305.94117647058823,683.6668840191825,2920,40,0.004597067832946777,0.015762979992671497,0.06553387641906738,0.07355308532714844,17,control
389.0,733.1034755628655,2920,40,0.004349067807197571,0.011728298345150191,0.049078941345214844,0.06958508491516113,17,control
317.48275862068965,596.2772220744339,2920,40,0.03656357526779175,0.1746234034028932,0.9429059028625488,1.023780107498169,29,control
258.7741935483871,540.7882961654319,2920,40,0.01796383857727051,0.05574497019117999,0.25994205474853516,0.5389151573181152,31,control
362.90909090909093,657.7445559078739,2920,40,0.010490145002092634,0.029987768897239968,0.13777709007263184,0.2202930450439453,22,control
347.60869565217394,645.9151740734217,2920,40,0.015231414274735884,0.03266613286903442,0.1475818157196045,0.33509111404418945,23,control
314.7,639.2239904759521,2920,40,0.011728111066316304,0.03280939380456106,0.14412808418273926,0.22283411026000977,20,control
373.85714285714283,668.7807873261602,2920,40,0.012827396392822266,0.03690121095912545,0.16640806198120117,0.2565479278564453,21,control
347.875,633.164625281872,2920,40,0.008393609005471935,0.02990234496552556,0.14734697341918945,0.1930530071258545,24,control
324.1923076923077,613.8339802629404,2920,40,0.034476518630981445,0.11310089984106668,0.5653350353240967,0.8619129657745361,26,control
268.9,550.4303377055691,2920,40,0.02483761721643908,0.1079772813359872,0.5922999382019043,0.7202908992767334,30,control
347.60869565217394,645.9151740734217,2920,40,0.012339689514853737,0.03190956311315374,0.14786696434020996,0.2714731693267822,23,control
338.82608695652175,643.2865107956521,2920,40,0.041964270851828835,0.09985148541786987,0.390625,0.9232139587402344,23,control
344.4347826086956,644.0403596647704,2920,40,0.023647958582097835,0.0652013653887339,0.28609704971313477,0.5202550888061523,23,control
305.94117647058823,571.9012122209502,2080,40,0.0099831223487854,0.03156490646373907,0.13170695304870605,0.1597299575805664,17,control
340.30434782608694,643.3130575241704,2920,40,0.025429812344637783,0.06584615629438542,0.29027390480041504,0.5594558715820312,23,control
360.5,658.0832186944693,2920,40,0.010757241930280412,0.032022940700695335,0.14734816551208496,0.22590208053588867,22,control
343.1304347826087,643.9580937180838,2920,40,0.01928481188687411,0.04490285661825124,0.16464495658874512,0.42426586151123047,23,control
314.9,639.314468786684,2920,40,0.012499583394903886,0.034623759706131005,0.15178894996643066,0.23749208450317383,20,control
305.94117647058823,683.6668840191825,2920,40,0.013842925429344177,0.051439335478476296,0.213029146194458,0.22148680686950684,17,control
348.8695652173913,646.4808618403935,2920,40,0.01538550853729248,0.0317342974261437,0.14269709587097168,0.33848118782043457,23,control
313.3,639.0955405884162,2920,40,0.011021112140856291,0.0328567857617485,0.14400911331176758,0.20940113067626953,20,control
378.7142857142857,670.1675087587568,2920,40,0.01224050521850586,0.03338911251593675,0.1493229866027832,0.2448101043701172,21,control
314.75,639.2249115139365,2920,40,0.011772795727378443,0.033394900401738474,0.14713096618652344,0.22368311882019043,20,control
378.9047619047619,669.533235048468,2920,40,0.010930347442626952,0.03307269589049565,0.1490318775177002,0.21860694885253906,21,control
292.94444444444446,463.7810154015725,1480,40,0.0036124762366799745,0.00845398576096723,0.03528189659118652,0.06141209602355957,18,control
307.8235294117647,683.8956951168122,2920,40,0.012184187769889832,0.04433643162745989,0.18381500244140625,0.1949470043182373,17,control
347.95652173913044,487.8849185636042,1500,40,0.009589769623496315,0.031283961161220945,0.14690899848937988,0.21097493171691895,23,control
350.5833333333333,633.7203587194872,2920,40,0.00919930831245754,0.029885642014464933,0.14684510231018066,0.21158409118652344,24,control
361.8333333333333,532.3662325463135,1500,40,0.002141461652867934,0.005385458948673557,0.02291107177734375,0.03640484809875488,18,control
380.3333333333333,670.0718037809249,2920,40,0.011233651638031006,0.03266253436861043,0.1461338996887207,0.22467303276062012,21,control
337.60869565217394,643.3115236385282,2920,40,0.02303335883400657,0.05312324129774179,0.1982278823852539,0.5067338943481445,23,control
253.8125,537.0747991143785,2920,40,0.020766742767826203,0.09098387530876587,0.5135228633880615,0.6437690258026123,32,control
322.5625,701.3675007396265,2920,40,0.0027088642120361326,0.005532798989806064,0.02168893814086914,0.04063296318054199,16,control
